timestamp,actual,predicted
5010,0.0,0.6941328048706055
5011,0.0,0.6913795471191406
5012,0.0,0.681208610534668
5013,0.0,0.6831378936767578
5014,0.0,0.6898727416992188
5015,0.0,0.6785373687744141
5016,0.0,0.6741724014282227
5017,0.0,0.6753511428833008
5018,0.0,0.6855583190917969
5019,0.0,0.6771945953369141
5020,0.0,0.6732149124145508
5021,0.0,1.1138763427734375
5022,0.0,1.1732406616210938
5023,0.0,1.006235122680664
5024,0.0,0.8617172241210938
5025,0.0,0.6965827941894531
5026,0.0,0.7057743072509766
5027,0.0,0.7428245544433594
5028,0.0,0.7892980575561523
5029,0.0,0.8415327072143555
5030,0.0,0.9294891357421875
5031,0.0,1.0213394165039062
5032,0.0,1.104196548461914
5033,0.0,1.1096906661987305
5034,0.0,1.1414661407470703
5035,0.0,1.1041040420532227
5036,0.0,1.0829496383666992
5037,0.0,0.9663867950439453
5038,0.0,0.9855031967163086
5039,0.0,0.9876022338867188
5040,0.0,1.0149164199829102
5041,0.0,0.931696891784668
5042,0.0,0.8882875442504883
5043,0.0,0.8602399826049805
5044,0.0,0.8219699859619141
5045,0.0,0.6543245315551758
5046,0.0,0.6289129257202148
5047,0.0,0.634190559387207
5048,0.0,0.6419248580932617
5049,0.0,0.5161914825439453
5050,0.0,0.42388916015625
5051,0.0,0.2757987976074219
5052,0.0,0.18694114685058594
5053,0.0,0.2166433334350586
5054,0.0,0.5662393569946289
5055,0.0,1.121185302734375
5056,0.0,1.902491569519043
5057,0.0,2.895383834838867
5058,0.0,4.3846282958984375
5059,0.0,6.810104846954346
5060,0.0,10.577118873596191
5061,17.0,15.998863220214844
5062,28.0,20.8493595123291
5063,16.0,24.276939392089844
5064,5.0,26.448068618774414
5065,7.0,28.562528610229492
5066,9.0,29.419166564941406
5067,6.0,29.713438034057617
5068,7.0,29.77588653564453
5069,8.0,30.5658016204834
5070,6.0,30.826696395874023
5071,6.0,30.907432556152344
5072,7.0,30.827884674072266
5073,33.0,30.969009399414062
5074,56.0,30.57614517211914
5075,55.0,30.144033432006836
5076,48.0,29.719947814941406
5077,20.0,29.395814895629883
5078,6.0,28.482864379882812
5079,16.0,27.458635330200195
5080,13.0,26.098922729492188
5081,3.0,24.191162109375
5082,6.0,20.876148223876953
5083,5.0,14.81849193572998
5084,1.0,6.143558502197266
5085,0.0,2.1938180923461914
5086,0.0,1.0875720977783203
5087,0.0,0.792759895324707
5088,0.0,0.679600715637207
5089,0.0,0.6215457916259766
5090,0.0,0.5444145202636719
5091,0.0,0.5007209777832031
5092,0.0,0.46260929107666016
5093,0.0,0.4485015869140625
5094,0.0,0.4255256652832031
5095,0.0,0.41937828063964844
5096,0.0,0.4098625183105469
5097,0.0,0.42551612854003906
5098,0.0,0.41240787506103516
5099,0.0,0.40207576751708984
5100,0.0,0.38725852966308594
5101,0.0,0.39466381072998047
5102,0.0,0.39145469665527344
5103,0.0,0.4097890853881836
5104,0.0,0.41968631744384766
5105,0.0,0.4519004821777344
5106,0.0,0.45373058319091797
5107,0.0,0.4491424560546875
5108,0.0,0.4429330825805664
5109,0.0,0.44666576385498047
5110,0.0,0.44016075134277344
5111,0.0,0.42273807525634766
5112,0.0,0.40674877166748047
5113,0.0,0.39622974395751953
5114,0.0,0.38419151306152344
5115,0.0,0.38130664825439453
5116,0.0,0.37178516387939453
5117,0.0,0.3357877731323242
5118,0.0,0.3160743713378906
5119,0.0,0.3040637969970703
5120,0.0,0.28962135314941406
5121,0.0,0.2980842590332031
5122,0.0,0.2827930450439453
5123,0.0,0.26660728454589844
5124,0.0,0.2564229965209961
5125,0.0,0.24935340881347656
5126,0.0,0.24869632720947266
5127,0.0,0.24684619903564453
5128,0.0,0.2524089813232422
5129,0.0,0.2539644241333008
5130,0.0,0.28662109375
5131,0.0,0.31758689880371094
5132,0.0,0.35315895080566406
5133,0.0,0.3809537887573242
5134,0.0,0.40234375
5135,0.0,0.4135284423828125
5136,0.0,0.4297943115234375
5137,0.0,0.41672229766845703
5138,0.0,0.4227323532104492
5139,0.0,0.4083290100097656
5140,0.0,0.39819908142089844
5141,0.0,0.32140064239501953
5142,0.0,0.4057273864746094
5143,0.0,0.5317478179931641
5144,0.0,0.7111663818359375
5145,0.0,0.8428010940551758
5146,0.0,1.0441265106201172
5147,0.0,1.1308259963989258
5148,0.0,1.1906166076660156
5149,0.0,1.1453666687011719
5150,0.0,1.0719614028930664
5151,0.0,1.0793733596801758
5152,0.0,1.2310523986816406
5153,0.0,1.4490137100219727
5154,0.0,1.7791929244995117
5155,0.0,2.2874107360839844
5156,0.0,3.273434638977051
5157,1.0,5.06097936630249
5158,0.0,7.5620293617248535
5159,3.0,10.73707103729248
5160,4.0,14.530941009521484
5161,6.0,17.938785552978516
5162,8.0,20.151443481445312
5163,5.0,21.97479248046875
5164,5.0,23.49481201171875
5165,9.0,24.601482391357422
5166,28.0,25.55797004699707
5167,46.0,26.523269653320312
5168,40.0,27.341934204101562
5169,38.0,28.152788162231445
5170,64.0,26.634933471679688
5171,28.0,24.375308990478516
5172,14.0,22.60348892211914
5173,24.0,22.80964469909668
5174,28.0,22.203779220581055
5175,12.0,21.339248657226562
5176,37.0,19.72539520263672
5177,66.0,17.043161392211914
5178,37.0,10.976960182189941
5179,30.0,4.907505035400391
5180,16.0,1.810943603515625
5181,6.0,1.0164098739624023
5182,0.0,0.5550327301025391
5183,0.0,0.3653573989868164
5184,0.0,0.26491451263427734
5185,0.0,0.27254486083984375
5186,0.0,0.2672271728515625
5187,0.0,0.2588672637939453
5188,0.0,0.25244617462158203
5189,0.0,0.2839498519897461
5190,0.0,0.30260562896728516
5191,0.0,0.3064918518066406
5192,0.0,0.30654144287109375
5193,0.0,0.3291482925415039
5194,0.0,0.28638744354248047
5195,0.0,0.2664451599121094
5196,0.0,0.24027252197265625
5197,0.0,0.2611732482910156
5198,0.0,0.2880582809448242
5199,0.0,0.3183717727661133
5200,0.0,0.34301185607910156
5201,0.0,0.38045787811279297
5202,0.0,0.40095043182373047
5203,0.0,0.4120616912841797
5204,0.0,0.4180288314819336
5205,0.0,0.42920780181884766
5206,0.0,0.4359273910522461
5207,0.0,0.4341564178466797
5208,0.0,0.432098388671875
5209,0.0,0.42923545837402344
5210,0.0,0.43650341033935547
5211,0.0,0.4439735412597656
5212,0.0,0.4550590515136719
5213,0.0,1.0054397583007812
5214,0.0,1.189274787902832
5215,0.0,1.125986099243164
5216,0.0,1.0507268905639648
5217,0.0,1.0954055786132812
5218,0.0,1.10101318359375
5219,0.0,1.1239652633666992
5220,0.0,1.1407060623168945
5221,0.0,1.2266244888305664
5222,0.0,1.1528005599975586
5223,0.0,1.0920772552490234
5224,0.0,1.0231094360351562
5225,0.0,0.9663553237915039
5226,0.0,0.9306774139404297
5227,0.0,0.8472671508789062
5228,0.0,0.7563161849975586
5229,0.0,0.7045221328735352
5230,0.0,0.8078927993774414
5231,0.0,0.9153013229370117
5232,0.0,1.0317506790161133
5233,0.0,1.1414775848388672
5234,0.0,1.2250251770019531
5235,0.0,1.273580551147461
5236,0.0,1.3292169570922852
5237,0.0,1.3635311126708984
5238,0.0,1.4348573684692383
5239,0.0,1.4869976043701172
5240,0.0,1.5292482376098633
5241,0.0,1.502182960510254
5242,0.0,1.5188751220703125
5243,0.0,1.5251140594482422
5244,0.0,1.5331764221191406
5245,0.0,1.496912956237793
5246,0.0,1.672607421875
5247,0.0,1.9028072357177734
5248,0.0,2.1923046112060547
5249,0.0,2.502163887023926
5250,0.0,2.963582992553711
5251,5.0,3.434506416320801
5252,8.0,3.9818239212036133
5253,10.0,4.723499774932861
5254,22.0,5.690001487731934
5255,39.0,7.050568580627441
5256,26.0,9.369096755981445
5257,40.0,13.519043922424316
5258,91.0,19.26293182373047
5259,69.0,25.1778507232666
5260,66.0,29.389108657836914
5261,53.0,32.58732604980469
5262,29.0,33.454463958740234
5263,38.0,33.005699157714844
5264,39.0,32.104957580566406
5265,42.0,31.87339210510254
5266,45.0,30.661725997924805
5267,73.0,29.401308059692383
5268,29.0,28.283042907714844
5269,30.0,28.31928062438965
5270,28.0,29.345190048217773
5271,22.0,29.53600311279297
5272,20.0,28.84917640686035
5273,18.0,27.65084457397461
5274,4.0,25.480030059814453
5275,5.0,22.23366928100586
5276,2.0,15.961523056030273
5277,2.0,7.373492240905762
5278,0.0,2.3904953002929688
5279,0.0,0.9756622314453125
5280,0.0,0.5708694458007812
5281,0.0,0.4842214584350586
5282,0.0,0.4151296615600586
5283,0.0,0.40270042419433594
5284,0.0,0.39034461975097656
5285,0.0,0.4125499725341797
5286,0.0,0.3856325149536133
5287,0.0,0.37847232818603516
5288,0.0,0.3760557174682617
5289,0.0,0.39532947540283203
5290,0.0,0.40105438232421875
5291,0.0,0.39943790435791016
5292,0.0,0.3936929702758789
5293,0.0,0.4046478271484375
5294,0.0,0.4299917221069336
5295,0.0,0.44654273986816406
5296,0.0,0.4498023986816406
5297,0.0,0.4449586868286133
5298,0.0,0.4778881072998047
5299,0.0,0.4640216827392578
5300,0.0,0.44954776763916016
5301,0.0,0.43041324615478516
5302,0.0,0.45615673065185547
5303,0.0,0.48120784759521484
5304,0.0,0.48502445220947266
5305,0.0,0.48713111877441406
5306,0.0,0.46935081481933594
5307,0.0,0.43863487243652344
5308,0.0,0.4194622039794922
5309,0.0,0.9699802398681641
5310,0.0,1.1173772811889648
5311,0.0,1.138143539428711
5312,0.0,1.1669702529907227
5313,0.0,1.2342872619628906
5314,0.0,1.192286491394043
5315,0.0,1.1967582702636719
5316,0.0,1.1751346588134766
5317,0.0,1.1575984954833984
5318,0.0,1.1243715286254883
5319,0.0,1.0891008377075195
5320,0.0,1.0566282272338867
5321,0.0,1.0242462158203125
5322,0.0,1.0180368423461914
5323,0.0,1.0005311965942383
5324,0.0,0.989964485168457
5325,0.0,0.9605598449707031
5326,0.0,0.9701519012451172
5327,0.0,0.9659976959228516
5328,0.0,0.9665889739990234
5329,0.0,0.9241218566894531
5330,0.0,0.9966793060302734
5331,0.0,1.0375680923461914
5332,0.0,1.0889816284179688
5333,0.0,1.1025714874267578
5334,0.0,1.1188678741455078
5335,0.0,1.112344741821289
5336,0.0,1.0976171493530273
5337,0.0,1.0096759796142578
5338,0.0,1.0521516799926758
5339,0.0,1.0905838012695312
5340,0.0,1.1247272491455078
5341,0.0,1.0889415740966797
5342,0.0,1.3376712799072266
5343,0.0,1.6574602127075195
5344,0.0,1.9513626098632812
5345,0.0,2.092212677001953
5346,0.0,2.285440444946289
5347,0.0,2.4393386840820312
5348,0.0,2.569477081298828
5349,0.0,2.594083786010742
5350,2.0,2.858905792236328
5351,4.0,3.257568359375
5352,6.0,3.7652339935302734
5353,9.0,4.458818435668945
5354,13.0,5.365588665008545
5355,37.0,6.739821910858154
5356,50.0,8.737415313720703
5357,64.0,12.073148727416992
5358,64.0,15.851070404052734
5359,67.0,19.173763275146484
5360,45.0,21.28783416748047
5361,54.0,22.939804077148438
5362,50.0,24.389925003051758
5363,53.0,25.59567642211914
5364,62.0,26.578845977783203
5365,62.0,27.668914794921875
5366,36.0,27.635547637939453
5367,37.0,27.069190979003906
5368,26.0,25.90178680419922
5369,21.0,24.18117904663086
5370,18.0,20.942401885986328
5371,8.0,15.273039817810059
5372,3.0,7.0808258056640625
5373,1.0,2.418821334838867
5374,0.0,1.074666976928711
5375,0.0,0.6831951141357422
5376,0.0,0.4999885559082031
5377,0.0,0.4273185729980469
5378,0.0,0.3589200973510742
5379,0.0,0.3251209259033203
5380,0.0,0.3023700714111328
5381,0.0,0.32439327239990234
5382,0.0,0.3468818664550781
5383,0.0,0.35228443145751953
5384,0.0,0.35442638397216797
5385,0.0,0.37700653076171875
5386,0.0,0.3971681594848633
5387,0.0,0.4039268493652344
5388,0.0,0.40650081634521484
5389,0.0,0.4196949005126953
5390,0.0,0.4334535598754883
5391,0.0,0.43643951416015625
5392,0.0,0.4375934600830078
5393,0.0,0.4447479248046875
5394,0.0,0.45648860931396484
5395,0.0,0.4587745666503906
5396,0.0,0.4604339599609375
5397,0.0,0.4664468765258789
5398,0.0,0.47157955169677734
5399,0.0,0.46974849700927734
5400,0.0,0.46826839447021484
5401,0.0,0.47179508209228516
5402,0.0,0.46958446502685547
5403,0.0,0.45960235595703125
5404,0.0,0.4518404006958008
5405,0.0,0.8251190185546875
5406,0.0,0.9933233261108398
5407,0.0,0.9327239990234375
5408,0.0,0.897639274597168
5409,0.0,0.921173095703125
5410,0.0,0.883331298828125
5411,0.0,0.8558883666992188
5412,0.0,0.8364839553833008
5413,0.0,0.86383056640625
5414,0.0,0.8025217056274414
5415,0.0,0.7445383071899414
5416,0.0,0.6862831115722656
5417,0.0,0.6134920120239258
5418,0.0,0.4364442825317383
5419,0.0,0.2093973159790039
5420,0.0,-0.05361652374267578
5421,0.0,-0.4148082733154297
5422,0.0,-0.6389493942260742
5423,0.0,-0.7798147201538086
5424,0.0,-0.889613151550293
5425,0.0,-1.0313520431518555
5426,0.0,-1.0305509567260742
5427,0.0,-0.9481887817382812
5428,0.0,-0.8676109313964844
5429,0.0,-0.825871467590332
5430,0.0,-0.9008388519287109
5431,0.0,-0.9495820999145508
5432,0.0,-1.0012245178222656
5433,0.0,-1.0453824996948242
5434,0.0,-1.0461769104003906
5435,0.0,-0.9846973419189453
5436,0.0,-0.9402503967285156
5437,0.0,-0.8425617218017578
5438,0.0,-0.8128604888916016
5439,0.0,-0.6366310119628906
5440,0.0,-0.2563962936401367
5441,0.0,0.7326984405517578
5442,0.0,2.4285497665405273
5443,0.0,6.59576416015625
5444,2.0,15.759437561035156
5445,8.0,26.64373779296875
5446,28.0,39.798492431640625
5447,41.0,54.792816162109375
5448,60.0,68.83106231689453
5449,82.0,80.5083999633789
5450,104.0,90.69000244140625
5451,96.0,99.4494857788086
5452,97.0,106.32573699951172
5453,106.0,111.82261657714844
5454,107.0,114.19745635986328
5455,102.0,113.31379699707031
5456,99.0,109.13236236572266
5457,106.0,104.09883117675781
5458,105.0,98.75868225097656
5459,116.0,94.07606506347656
5460,99.0,89.76417541503906
5461,101.0,84.91316986083984
5462,92.0,79.28172302246094
5463,80.0,73.2204360961914
5464,70.0,66.2955093383789
5465,56.0,59.035316467285156
5466,41.0,49.20537567138672
5467,34.0,38.66290283203125
5468,24.0,28.6304931640625
5469,16.0,17.786252975463867
5470,3.0,4.470947742462158
5471,0.0,0.580592155456543
5472,0.0,-0.09064197540283203
5473,0.0,-0.0904989242553711
5474,0.0,-0.1169137954711914
5475,0.0,-0.1360921859741211
5476,0.0,-0.1513214111328125
5477,0.0,-0.09117698669433594
5478,0.0,-0.08542060852050781
5479,0.0,-0.1251077651977539
5480,0.0,-0.1635150909423828
5481,0.0,-0.15579509735107422
5482,0.0,-0.1640634536743164
5483,0.0,-0.19984912872314453
5484,0.0,-0.23511600494384766
5485,0.0,-0.2469158172607422
5486,0.0,-0.25627613067626953
5487,0.0,-0.3076333999633789
5488,0.0,-0.35236454010009766
5489,0.0,-0.4041633605957031
5490,0.0,-0.40457916259765625
5491,0.0,-0.396728515625
5492,0.0,-0.38218212127685547
5493,0.0,-0.39304637908935547
5494,0.0,-0.36898326873779297
5495,0.0,-0.40772247314453125
5496,0.0,-0.4261360168457031
5497,0.0,-0.5031490325927734
5498,0.0,-0.5022945404052734
5499,0.0,-0.5134906768798828
5500,0.0,-0.5037431716918945
5501,0.0,-0.9950799942016602
5502,0.0,-0.5002908706665039
5503,0.0,-0.4204292297363281
5504,0.0,-0.08337116241455078
5505,0.0,0.0958871841430664
5506,0.0,0.22507286071777344
5507,0.0,0.3298616409301758
5508,0.0,0.4369087219238281
5509,0.0,0.5135440826416016
5510,0.0,0.5175132751464844
5511,0.0,0.5158014297485352
5512,0.0,0.5217132568359375
5513,0.0,0.4616889953613281
5514,0.0,0.4875001907348633
5515,0.0,0.5064258575439453
5516,0.0,0.5465288162231445
5517,0.0,0.48337268829345703
5518,0.0,0.47275543212890625
5519,0.0,0.4420480728149414
5520,0.0,0.4269981384277344
5521,0.0,0.23270130157470703
5522,0.0,0.08819866180419922
5523,0.0,-0.1186981201171875
5524,0.0,-0.34782886505126953
5525,0.0,-1.0857200622558594
5526,0.0,-1.5433769226074219
5527,0.0,-2.0606021881103516
5528,0.0,-2.664792060852051
5529,0.0,-3.62026309967041
5530,0.0,-3.2458133697509766
5531,0.0,-2.1974220275878906
5532,0.0,-1.2039813995361328
5533,0.0,-0.46136474609375
5534,0.0,-0.4335746765136719
5535,0.0,-0.6871824264526367
5536,0.0,-1.0661077499389648
5537,0.0,-1.5238285064697266
5538,0.0,-1.4690485000610352
5539,0.0,-0.8741474151611328
5540,1.0,-0.21779632568359375
5541,5.0,0.5643024444580078
5542,17.0,1.3407659530639648
5543,27.0,2.634580612182617
5544,33.0,4.832672119140625
5545,39.0,7.847075462341309
5546,35.0,9.5708646774292
5547,34.0,10.138827323913574
5548,28.0,10.266544342041016
5549,30.0,11.210246086120605
5550,32.0,11.441117286682129
5551,28.0,11.509373664855957
5552,27.0,11.528216361999512
5553,26.0,12.427423477172852
5554,29.0,11.829446792602539
5555,21.0,10.919790267944336
5556,19.0,10.50786018371582
5557,18.0,10.84320068359375
5558,9.0,11.08716869354248
5559,8.0,12.107108116149902
5560,5.0,13.554264068603516
5561,3.0,14.561352729797363
5562,0.0,11.006288528442383
5563,0.0,5.4703545570373535
5564,0.0,2.140536308288574
5565,0.0,1.2131872177124023
5566,0.0,0.7220211029052734
5567,0.0,0.5247802734375
5568,0.0,0.414031982421875
5569,0.0,0.3954925537109375
5570,0.0,0.3535909652709961
5571,0.0,0.37093162536621094
5572,0.0,0.35977935791015625
5573,0.0,0.3865470886230469
5574,0.0,0.3527507781982422
5575,0.0,0.354339599609375
5576,0.0,0.34409523010253906
5577,0.0,0.36893367767333984
5578,0.0,0.3518657684326172
5579,0.0,0.35939598083496094
5580,0.0,0.34601688385009766
5581,0.0,0.3562650680541992
5582,0.0,0.35730552673339844
5583,0.0,0.37955570220947266
5584,0.0,0.4013805389404297
5585,0.0,0.44867801666259766
5586,0.0,0.51318359375
5587,0.0,0.5129852294921875
5588,0.0,0.4904317855834961
5589,0.0,0.4427623748779297
5590,0.0,0.3918170928955078
5591,0.0,0.35094547271728516
5592,0.0,0.3166322708129883
5593,0.0,0.28790950775146484
5594,0.0,0.2809934616088867
5595,0.0,0.2807350158691406
5596,0.0,0.2788991928100586
5597,0.0,0.28499889373779297
5598,0.0,0.27803993225097656
5599,0.0,0.24471759796142578
5600,0.0,0.21851730346679688
5601,0.0,0.202178955078125
5602,0.0,0.2200002670288086
5603,0.0,0.23042011260986328
5604,0.0,0.23344993591308594
5605,0.0,0.2156982421875
5606,0.0,0.18364429473876953
5607,0.0,0.11969757080078125
5608,0.0,0.036711692810058594
5609,0.0,0.0014600753784179688
5610,0.0,0.05779457092285156
5611,0.0,0.14757442474365234
5612,0.0,0.27427005767822266
5613,0.0,0.40638256072998047
5614,0.0,0.4621248245239258
5615,0.0,0.4748964309692383
5616,0.0,0.47773075103759766
5617,0.0,0.39240264892578125
5618,0.0,0.49480438232421875
5619,0.0,0.4522676467895508
5620,0.0,0.4606590270996094
5621,0.0,0.4443016052246094
5622,0.0,0.46654224395751953
5623,0.0,0.4707155227661133
5624,0.0,0.43326568603515625
5625,0.0,0.38985633850097656
5626,0.0,0.38761043548583984
5627,0.0,0.37840747833251953
5628,0.0,0.3672513961791992
5629,0.0,0.4188728332519531
5630,0.0,0.5177030563354492
5631,0.0,0.7448978424072266
5632,0.0,1.09503173828125
5633,0.0,1.8558998107910156
5634,0.0,2.7830429077148438
5635,6.0,4.1483354568481445
5636,13.0,6.654550075531006
5637,44.0,11.62363052368164
5638,66.0,18.855487823486328
5639,50.0,26.006746292114258
5640,65.0,32.32783508300781
5641,80.0,38.25514221191406
5642,91.0,43.951148986816406
5643,96.0,50.472686767578125
5644,92.0,57.71815490722656
5645,69.0,64.39588928222656
5646,77.0,71.08680725097656
5647,104.0,76.45216369628906
5648,103.0,80.25203704833984
5649,69.0,81.15507507324219
5650,75.0,81.43009185791016
5651,71.0,81.24039459228516
5652,76.0,80.29708862304688
5653,89.0,77.2195053100586
5654,92.0,73.62310028076172
5655,100.0,69.5506591796875
5656,70.0,64.322998046875
5657,45.0,56.51671600341797
5658,36.0,45.71881866455078
5659,26.0,34.88690185546875
5660,26.0,26.847957611083984
5661,23.0,18.276702880859375
5662,9.0,4.555384159088135
5663,1.0,0.8902482986450195
5664,0.0,0.2548189163208008
5665,0.0,0.1799478530883789
5666,0.0,0.10760116577148438
5667,0.0,0.09093761444091797
5668,0.0,0.042507171630859375
5669,0.0,0.06060218811035156
5670,0.0,0.058777809143066406
5671,0.0,0.07395744323730469
5672,0.0,0.08780479431152344
5673,0.0,0.12466716766357422
5674,0.0,0.13855934143066406
5675,0.0,0.16724777221679688
5676,0.0,0.1864643096923828
5677,0.0,0.2164630889892578
5678,0.0,0.22075462341308594
5679,0.0,0.21952342987060547
5680,0.0,0.21982192993164062
5681,0.0,0.22135162353515625
5682,0.0,0.26696109771728516
5683,0.0,0.3166027069091797
5684,0.0,0.3585481643676758
5685,0.0,0.4043846130371094
5686,0.0,0.4325742721557617
5687,0.0,0.447052001953125
5688,0.0,0.4637727737426758
5689,0.0,0.500152587890625
5690,0.0,0.48765087127685547
5691,0.0,0.4699392318725586
5692,0.0,0.47776222229003906
5693,0.0,0.8694982528686523
5694,0.0,0.7195949554443359
5695,0.0,0.5878400802612305
5696,0.0,0.5086755752563477
5697,0.0,0.4742136001586914
5698,0.0,0.45090770721435547
5699,0.0,0.40493202209472656
5700,0.0,0.3350954055786133
5701,0.0,0.21639156341552734
5702,0.0,0.19295787811279297
5703,0.0,0.19346332550048828
5704,0.0,0.2271900177001953
5705,0.0,0.22815895080566406
5706,0.0,0.24187278747558594
5707,0.0,0.24631118774414062
5708,0.0,0.23941802978515625
5709,0.0,0.14868640899658203
5710,0.0,0.18706512451171875
5711,0.0,0.22646427154541016
5712,0.0,0.27510833740234375
5713,0.0,0.24740982055664062
5714,0.0,0.25187110900878906
5715,0.0,0.24278640747070312
5716,0.0,0.25008678436279297
5717,0.0,0.17174053192138672
5718,0.0,0.1655559539794922
5719,0.0,0.16592884063720703
5720,0.0,0.2284870147705078
5721,0.0,0.3044881820678711
5722,0.0,0.45226573944091797
5723,0.0,0.5784721374511719
5724,0.0,0.6626396179199219
5725,0.0,0.7843532562255859
5726,0.0,1.0420331954956055
5727,0.0,1.5307683944702148
5728,0.0,2.288919448852539
5729,0.0,3.5104751586914062
5730,0.0,4.997379302978516
5731,0.0,6.970856189727783
5732,0.0,10.032889366149902
5733,0.0,15.120715141296387
5734,5.0,22.82929039001465
5735,12.0,32.09534454345703
5736,33.0,40.306617736816406
5737,72.0,44.962371826171875
5738,54.0,48.66331481933594
5739,50.0,53.07811737060547
5740,37.0,57.92847442626953
5741,48.0,61.367645263671875
5742,68.0,62.508941650390625
5743,72.0,62.71209716796875
5744,67.0,63.52275848388672
5745,128.0,63.629417419433594
5746,173.0,63.83692169189453
5747,202.0,64.26028442382812
5748,182.0,64.76738739013672
5749,170.0,63.67450714111328
5750,162.0,61.89707946777344
5751,159.0,59.27500915527344
5752,147.0,55.60113525390625
5753,119.0,50.163917541503906
5754,92.0,43.76441192626953
5755,64.0,37.01548767089844
5756,34.0,27.422096252441406
5757,28.0,11.852370262145996
5758,12.0,2.935877799987793
5759,1.0,0.8370132446289062
5760,0.0,0.2878742218017578
5761,0.0,0.20308399200439453
5762,0.0,0.11690139770507812
5763,0.0,0.10538387298583984
5764,0.0,0.08807373046875
5765,0.0,0.125274658203125
5766,0.0,0.10494041442871094
5767,0.0,0.14364147186279297
5768,0.0,0.1627330780029297
5769,0.0,0.23479843139648438
5770,0.0,0.2514982223510742
5771,0.0,0.2964458465576172
5772,0.0,0.33103179931640625
5773,0.0,0.3983488082885742
5774,0.0,0.4262962341308594
5775,0.0,0.46971702575683594
5776,0.0,0.4957246780395508
5777,0.0,0.5315523147583008
5778,0.0,0.546055793762207
5779,0.0,0.5564603805541992
5780,0.0,0.5610284805297852
5781,0.0,0.5664119720458984
5782,0.0,0.5664892196655273
5783,0.0,0.5635833740234375
5784,0.0,0.5604038238525391
5785,0.0,0.5578527450561523
5786,0.0,0.5874080657958984
5787,0.0,0.5970516204833984
5788,0.0,0.5808219909667969
5789,0.0,0.6973114013671875
5790,0.0,0.6393146514892578
5791,0.0,0.6044988632202148
5792,0.0,0.6124906539916992
5793,0.0,0.645843505859375
5794,0.0,0.6752328872680664
5795,0.0,0.686558723449707
5796,0.0,0.6215953826904297
5797,0.0,0.4520092010498047
5798,0.0,0.4563875198364258
5799,0.0,0.47347545623779297
5800,0.0,0.4831123352050781
5801,0.0,0.41255855560302734
5802,0.0,0.32985401153564453
5803,0.0,0.16431427001953125
5804,0.0,0.012922286987304688
5805,0.0,-0.19361495971679688
5806,0.0,-0.30849647521972656
5807,0.0,-0.2736377716064453
5808,0.0,-0.19904708862304688
5809,0.0,-0.266693115234375
5810,0.0,-0.29038524627685547
5811,0.0,-0.2954063415527344
5812,0.0,-0.2892885208129883
5813,0.0,-0.4117450714111328
5814,0.0,-0.3238353729248047
5815,0.0,-0.2483043670654297
5816,0.0,-0.2081146240234375
5817,0.0,-0.24289798736572266
5818,0.0,-0.13826560974121094
5819,0.0,0.0010166168212890625
5820,0.0,0.15288352966308594
5821,0.0,0.4284238815307617
5822,0.0,0.6505289077758789
5823,0.0,0.9588308334350586
5824,0.0,1.373687744140625
5825,0.0,2.1451215744018555
5826,1.0,2.9433746337890625
5827,3.0,3.883700370788574
5828,0.0,5.047886848449707
5829,7.0,6.891883373260498
5830,1.0,9.404830932617188
5831,5.0,14.279047012329102
5832,8.0,22.848831176757812
5833,38.0,32.134132385253906
5834,61.0,37.9162483215332
5835,57.0,42.193092346191406
5836,59.0,53.58954620361328
5837,56.0,62.565208435058594
5838,51.0,66.2862777709961
5839,65.0,67.8316650390625
5840,115.0,69.05300903320312
5841,111.0,69.00323486328125
5842,121.0,68.21591186523438
5843,106.0,66.70496368408203
5844,84.0,64.77306365966797
5845,58.0,62.23467254638672
5846,43.0,59.596961975097656
5847,44.0,56.92231750488281
5848,43.0,53.50004577636719
5849,42.0,49.63639831542969
5850,38.0,44.49944305419922
5851,39.0,37.45943069458008
5852,32.0,22.412376403808594
5853,27.0,8.29647445678711
5854,9.0,2.801386833190918
5855,0.0,0.9371442794799805
5856,0.0,0.1548595428466797
5857,0.0,0.02165985107421875
5858,0.0,-0.09023094177246094
5859,0.0,-0.15210628509521484
5860,0.0,-0.1805562973022461
5861,0.0,-0.13934993743896484
5862,0.0,-0.14504337310791016
5863,0.0,-0.1241769790649414
5864,0.0,-0.10730266571044922
5865,0.0,-0.05996131896972656
5866,0.0,-0.052170753479003906
5867,0.0,-0.043567657470703125
5868,0.0,-0.03868579864501953
5869,0.0,-0.01589488983154297
5870,0.0,0.0017604827880859375
5871,0.0,0.034839630126953125
5872,0.0,0.0656576156616211
5873,0.0,0.10558605194091797
5874,0.0,0.09882068634033203
5875,0.0,0.11328506469726562
5876,0.0,0.11146736145019531
5877,0.0,0.11488056182861328
5878,0.0,0.12986469268798828
5879,0.0,0.1297464370727539
5880,0.0,0.13261032104492188
5881,0.0,0.12671947479248047
5882,0.0,0.1421527862548828
5883,0.0,0.1353750228881836
5884,0.0,0.13742828369140625
5885,0.0,0.27825927734375
5886,0.0,0.31540775299072266
5887,0.0,0.27315425872802734
5888,0.0,0.3308572769165039
5889,0.0,0.32410240173339844
5890,0.0,0.12584781646728516
5891,0.0,-0.14885902404785156
5892,0.0,-0.41321849822998047
5893,0.0,-0.6965923309326172
5894,0.0,-0.8628778457641602
5895,0.0,-0.9884300231933594
