timestamp,actual,predicted
5202,0.0,0.2035808563232422
5203,0.0,0.18089675903320312
5204,0.0,0.15688133239746094
5205,0.0,0.12624359130859375
5206,0.0,0.140716552734375
5207,0.0,0.18528175354003906
5208,0.0,0.2454090118408203
5209,0.0,0.2946128845214844
5210,0.0,0.18837547302246094
5211,0.0,0.10673904418945312
5212,0.0,0.018291473388671875
5213,0.0,0.07735633850097656
5214,0.0,-0.5281982421875
5215,0.0,-0.7572307586669922
5216,0.0,-0.8251533508300781
5217,0.0,-0.8636360168457031
5218,0.0,-0.698333740234375
5219,0.0,-0.5848560333251953
5220,0.0,-0.5054111480712891
5221,0.0,-0.5054302215576172
5222,0.0,-0.8224124908447266
5223,0.0,-1.3091583251953125
5224,0.0,-1.6685352325439453
5225,0.0,-2.016752243041992
5226,0.0,-1.8131217956542969
5227,0.0,-1.6873455047607422
5228,0.0,-1.4522762298583984
5229,0.0,-1.3794612884521484
5230,0.0,-2.0178394317626953
5231,0.0,-2.294191360473633
5232,0.0,-2.6932315826416016
5233,0.0,-3.2013397216796875
5234,0.0,-3.180917739868164
5235,0.0,-3.4198226928710938
5236,0.0,-3.567678451538086
5237,0.0,-3.707948684692383
5238,0.0,-3.7575111389160156
5239,0.0,-3.773090362548828
5240,0.0,-3.810108184814453
5241,0.0,-3.791107177734375
5242,0.0,-3.775655746459961
5243,0.0,-3.775726318359375
5244,0.0,-3.804769515991211
5245,0.0,-3.693368911743164
5246,0.0,-3.5635032653808594
5247,0.0,-3.2425479888916016
5248,0.0,-2.8706703186035156
5249,0.0,-1.9980812072753906
5250,0.0,-1.4454288482666016
5251,6.0,-0.654937744140625
5252,10.0,1.0269908905029297
5253,24.0,3.907928466796875
5254,34.0,5.961335182189941
5255,46.0,8.465712547302246
5256,32.0,11.32249641418457
5257,44.0,14.454545974731445
5258,106.0,17.73705291748047
5259,74.0,21.754302978515625
5260,68.0,26.89944076538086
5261,56.0,32.91478729248047
5262,30.0,36.046958923339844
5263,38.0,35.05598831176758
5264,42.0,31.52269172668457
5265,44.0,27.43512535095215
5266,46.0,24.97492027282715
5267,68.0,24.152219772338867
5268,36.0,25.9849853515625
5269,28.0,31.805908203125
5270,32.0,36.85424041748047
5271,24.0,37.27059555053711
5272,20.0,34.65681457519531
5273,16.0,28.755903244018555
5274,4.0,23.45885467529297
5275,6.0,17.5548152923584
5276,2.0,10.24814224243164
5277,4.0,3.454832077026367
5278,0.0,-0.7872810363769531
5279,0.0,-1.9143600463867188
5280,0.0,-1.6621513366699219
5281,0.0,-0.9120960235595703
5282,0.0,-0.6192817687988281
5283,0.0,-0.5165004730224609
5284,0.0,-0.5135307312011719
5285,0.0,-0.4201240539550781
5286,0.0,-0.48833274841308594
5287,0.0,-0.5641231536865234
5288,0.0,-0.6701221466064453
5289,0.0,-0.6033992767333984
5290,0.0,-0.5015335083007812
5291,0.0,-0.4014625549316406
5292,0.0,-0.3088188171386719
5293,0.0,-0.10171890258789062
5294,0.0,0.09818267822265625
5295,0.0,0.2888603210449219
5296,0.0,0.4389839172363281
5297,0.0,0.6063461303710938
5298,0.0,0.4585456848144531
5299,0.0,0.3694019317626953
5300,0.0,0.2342662811279297
5301,0.0,0.149444580078125
5302,0.0,0.22470474243164062
5303,0.0,0.28572654724121094
5304,0.0,0.3580913543701172
5305,0.0,0.46743202209472656
5306,0.0,0.43998146057128906
5307,0.0,0.4454002380371094
5308,0.0,0.4232158660888672
5309,0.0,0.5077800750732422
5310,0.0,0.5268287658691406
5311,0.0,0.25477027893066406
5312,0.0,0.26821136474609375
5313,0.0,0.2818737030029297
5314,0.0,0.09263229370117188
5315,0.0,0.026094436645507812
5316,0.0,-0.11739730834960938
5317,0.0,-0.21793556213378906
5318,0.0,-0.2591094970703125
5319,0.0,-0.32138633728027344
5320,0.0,-0.3523082733154297
5321,0.0,-0.3712501525878906
5322,0.0,-0.45249176025390625
5323,0.0,-0.4851551055908203
5324,0.0,-0.49803733825683594
5325,0.0,-0.4927253723144531
5326,0.0,-0.41086387634277344
5327,0.0,-0.3430595397949219
5328,0.0,-0.309539794921875
5329,0.0,-0.2959270477294922
5330,0.0,-0.1989727020263672
5331,0.0,-0.28142547607421875
5332,0.0,-0.7261466979980469
5333,0.0,-1.6183490753173828
5334,0.0,-2.336233139038086
5335,0.0,-2.565662384033203
5336,0.0,-2.648670196533203
5337,0.0,-2.5375423431396484
5338,0.0,-2.429126739501953
5339,0.0,-2.3285179138183594
5340,0.0,-2.2291488647460938
5341,0.0,-1.840118408203125
5342,0.0,-1.5190925598144531
5343,0.0,-1.1062297821044922
5344,0.0,-0.7398395538330078
5345,0.0,-0.2190532684326172
5346,0.0,0.00322723388671875
5347,0.0,0.3003425598144531
5348,0.0,0.7052211761474609
5349,0.0,1.669961929321289
5350,2.0,2.7583580017089844
5351,6.0,4.41556453704834
5352,4.0,6.879836082458496
5353,12.0,10.106762886047363
5354,16.0,13.918302536010742
5355,34.0,17.39423370361328
5356,46.0,19.2130069732666
5357,54.0,19.41262435913086
5358,64.0,19.288265228271484
5359,74.0,19.336223602294922
5360,48.0,19.45079231262207
5361,52.0,19.16971778869629
5362,52.0,18.216917037963867
5363,54.0,17.284685134887695
5364,62.0,16.428211212158203
5365,64.0,15.347054481506348
5366,40.0,14.511070251464844
5367,36.0,13.81456184387207
5368,26.0,12.983327865600586
5369,22.0,11.660245895385742
5370,16.0,9.846661567687988
5371,8.0,7.403278350830078
5372,4.0,4.310396194458008
5373,2.0,1.9987335205078125
5374,0.0,0.7543601989746094
5375,0.0,0.1813201904296875
5376,0.0,-0.06267356872558594
5377,0.0,-0.02857208251953125
5378,0.0,-0.060268402099609375
5379,0.0,-0.028812408447265625
5380,0.0,-0.03716850280761719
5381,0.0,-0.03147697448730469
5382,0.0,-0.09433364868164062
5383,0.0,-0.2317352294921875
5384,0.0,-0.40423583984375
5385,0.0,-0.3242454528808594
5386,0.0,-0.29282188415527344
5387,0.0,-0.2662239074707031
5388,0.0,-0.23123741149902344
5389,0.0,-0.06967544555664062
5390,0.0,0.016704559326171875
5391,0.0,0.16158676147460938
5392,0.0,0.4204902648925781
5393,0.0,0.576934814453125
5394,0.0,0.6292514801025391
5395,0.0,0.6353435516357422
5396,0.0,0.6356868743896484
5397,0.0,0.6336040496826172
5398,0.0,0.6273460388183594
5399,0.0,0.6120891571044922
5400,0.0,0.6017494201660156
5401,0.0,0.5962810516357422
5402,0.0,0.6427268981933594
5403,0.0,0.6740169525146484
5404,0.0,0.7132701873779297
5405,0.0,0.6209297180175781
5406,0.0,1.1475467681884766
5407,0.0,1.1337661743164062
5408,0.0,1.1860179901123047
5409,0.0,1.163604736328125
5410,0.0,1.0623760223388672
5411,0.0,1.080770492553711
5412,0.0,1.1426410675048828
5413,0.0,1.2782917022705078
5414,0.0,1.1310577392578125
5415,0.0,-0.5223236083984375
5416,0.0,-1.2380294799804688
5417,0.0,-1.7764244079589844
5418,0.0,-2.2344493865966797
5419,0.0,-2.5389041900634766
5420,0.0,-2.8276233673095703
5421,0.0,-2.809602737426758
5422,0.0,-2.7615718841552734
5423,0.0,-2.715007781982422
5424,0.0,-2.7460174560546875
5425,0.0,-2.5277347564697266
5426,0.0,-2.337404251098633
5427,0.0,-2.123615264892578
5428,0.0,-1.9849929809570312
5429,0.0,-1.5559577941894531
5430,0.0,-1.4354267120361328
5431,0.0,-1.435201644897461
5432,0.0,-1.4395923614501953
5433,0.0,-1.1312026977539062
5434,0.0,-0.7984256744384766
5435,0.0,-0.3673553466796875
5436,0.0,0.08525848388671875
5437,0.0,1.1387310028076172
5438,0.0,2.4262542724609375
5439,0.0,3.9158849716186523
5440,0.0,5.453424453735352
5441,0.0,7.446587562561035
5442,0.0,9.021238327026367
5443,0.0,10.230401039123535
5444,4.0,11.128229141235352
5445,10.0,13.248991012573242
5446,32.0,15.767241477966309
5447,44.0,19.249990463256836
5448,80.0,24.114192962646484
5449,108.0,32.76041793823242
5450,152.0,44.29191970825195
5451,112.0,57.45255661010742
5452,108.0,72.62869262695312
5453,120.0,84.23348236083984
5454,132.0,95.26837158203125
5455,106.0,106.5382308959961
5456,112.0,118.74458312988281
5457,154.0,132.94398498535156
5458,328.0,143.29441833496094
5459,252.0,141.9514617919922
5460,140.0,131.01290893554688
5461,140.0,112.06654357910156
5462,134.0,92.7688980102539
5463,114.0,76.54054260253906
5464,100.0,64.7800521850586
5465,72.0,49.84562301635742
5466,48.0,37.69072723388672
5467,44.0,21.540985107421875
5468,32.0,3.3541040420532227
5469,24.0,-0.45278167724609375
5470,4.0,-1.1307487487792969
5471,0.0,-1.3384971618652344
5472,0.0,-1.4197120666503906
5473,0.0,-1.1754646301269531
5474,0.0,-1.1162662506103516
5475,0.0,-1.05853271484375
5476,0.0,-1.013345718383789
5477,0.0,-0.6636123657226562
5478,0.0,-0.5817775726318359
5479,0.0,-0.5348777770996094
5480,0.0,-0.5225715637207031
5481,0.0,-0.22391700744628906
5482,0.0,-0.08914756774902344
5483,0.0,0.041194915771484375
5484,0.0,0.15946006774902344
5485,0.0,0.49111366271972656
5486,0.0,0.6653537750244141
5487,0.0,1.0335521697998047
5488,0.0,1.4524478912353516
5489,0.0,1.5558891296386719
5490,0.0,1.5017108917236328
5491,0.0,1.4823627471923828
5492,0.0,1.4709949493408203
5493,0.0,1.3984527587890625
5494,0.0,1.4007396697998047
5495,0.0,1.39459228515625
5496,0.0,1.3969955444335938
5497,0.0,1.3024158477783203
5498,0.0,1.275564193725586
5499,0.0,1.2503643035888672
5500,0.0,1.2355594635009766
5501,0.0,-0.8210010528564453
5502,0.0,0.5312175750732422
5503,0.0,0.6332225799560547
5504,0.0,0.5451068878173828
5505,0.0,0.3585357666015625
5506,0.0,0.15179443359375
5507,0.0,-0.12387275695800781
5508,0.0,-0.4007740020751953
5509,0.0,-0.7341842651367188
5510,0.0,-0.8717613220214844
5511,0.0,-0.964599609375
5512,0.0,-0.9339771270751953
5513,0.0,-0.9946327209472656
5514,0.0,-1.0777454376220703
5515,0.0,-1.1393470764160156
5516,0.0,-1.2006416320800781
5517,0.0,-1.2401599884033203
5518,0.0,-1.0061511993408203
5519,0.0,-0.6966743469238281
5520,0.0,-0.469573974609375
5521,0.0,-0.4089927673339844
5522,0.0,-0.27942848205566406
5523,0.0,-0.287384033203125
5524,0.0,-0.31793785095214844
5525,0.0,-0.42044639587402344
5526,0.0,-0.8344097137451172
5527,0.0,-1.2936134338378906
5528,0.0,-1.5781536102294922
5529,0.0,-1.8376750946044922
5530,0.0,-1.9106731414794922
5531,0.0,-1.6389312744140625
5532,0.0,-1.2874317169189453
5533,0.0,-0.8852214813232422
5534,0.0,-0.9243431091308594
5535,0.0,-0.6365127563476562
5536,0.0,-0.1792755126953125
5537,0.0,0.5177040100097656
5538,0.0,1.7711105346679688
5539,0.0,2.884990692138672
5540,2.0,3.6844615936279297
5541,6.0,4.514934539794922
5542,20.0,5.1740522384643555
5543,28.0,5.927903175354004
5544,32.0,6.775012969970703
5545,38.0,7.871142387390137
5546,34.0,8.166013717651367
5547,34.0,9.701370239257812
5548,26.0,15.4306058883667
5549,32.0,19.166854858398438
5550,30.0,20.13839340209961
5551,26.0,21.10794448852539
5552,28.0,22.134204864501953
5553,28.0,21.536832809448242
5554,28.0,21.87784767150879
5555,26.0,23.192832946777344
5556,22.0,25.330459594726562
5557,20.0,23.204757690429688
5558,16.0,20.664875030517578
5559,18.0,17.725378036499023
5560,6.0,12.97970199584961
5561,4.0,6.0928497314453125
5562,0.0,1.288259506225586
5563,0.0,-1.2690620422363281
5564,0.0,-1.4465351104736328
5565,0.0,-0.117919921875
5566,0.0,1.0522022247314453
5567,0.0,1.1047954559326172
5568,0.0,0.9679050445556641
5569,0.0,0.8697223663330078
5570,0.0,0.7453212738037109
5571,0.0,0.7120399475097656
5572,0.0,0.7024040222167969
5573,0.0,0.6194171905517578
5574,0.0,0.5693149566650391
5575,0.0,0.49876976013183594
5576,0.0,0.3859691619873047
5577,0.0,0.1960773468017578
5578,0.0,0.02013397216796875
5579,0.0,-0.19577980041503906
5580,0.0,-0.31325340270996094
5581,0.0,-0.3775348663330078
5582,0.0,-0.42498207092285156
5583,0.0,-0.4456024169921875
5584,0.0,-0.4747753143310547
5585,0.0,-0.4961814880371094
5586,0.0,-0.29368019104003906
5587,0.0,-0.12401962280273438
5588,0.0,0.015909194946289062
5589,0.0,0.12944412231445312
5590,0.0,0.1503429412841797
5591,0.0,0.1954936981201172
5592,0.0,0.26450538635253906
5593,0.0,0.3547325134277344
5594,0.0,0.3689441680908203
5595,0.0,0.3709239959716797
5596,0.0,0.3515167236328125
5597,0.0,0.19574928283691406
5598,0.0,0.010496139526367188
5599,0.0,-0.14211463928222656
5600,0.0,-0.15297317504882812
5601,0.0,0.029047012329101562
5602,0.0,-0.010372161865234375
5603,0.0,-0.011501312255859375
5604,0.0,-0.0072193145751953125
5605,0.0,0.055389404296875
5606,0.0,0.08231735229492188
5607,0.0,0.09263992309570312
5608,0.0,0.09377670288085938
5609,0.0,0.10588645935058594
5610,0.0,0.05680656433105469
5611,0.0,0.014202117919921875
5612,0.0,-0.0063934326171875
5613,0.0,-0.04024505615234375
5614,0.0,-0.09393119812011719
5615,0.0,-0.07752227783203125
5616,0.0,-0.047763824462890625
5617,0.0,0.10930633544921875
5618,0.0,0.14980697631835938
5619,0.0,0.12008094787597656
5620,0.0,0.05289268493652344
5621,0.0,-0.0055828094482421875
5622,0.0,0.00421905517578125
5623,0.0,-0.023847579956054688
5624,0.0,0.08750343322753906
5625,0.0,0.2169971466064453
5626,0.0,0.3815269470214844
5627,0.0,0.5138015747070312
5628,0.0,0.6741828918457031
5629,0.0,0.7224807739257812
5630,0.0,0.7870349884033203
5631,0.0,0.8971614837646484
5632,0.0,0.9993133544921875
5633,0.0,0.9830684661865234
5634,0.0,1.0816059112548828
5635,8.0,1.3729133605957031
5636,34.0,2.037546157836914
5637,190.0,3.083515167236328
5638,122.0,4.413494110107422
5639,132.0,6.261173248291016
5640,114.0,11.113492012023926
5641,116.0,18.977548599243164
5642,148.0,43.15741729736328
5643,508.0,90.53703308105469
5644,232.0,122.773681640625
5645,388.0,136.32931518554688
5646,776.0,159.8763427734375
5647,484.0,207.681640625
5648,246.0,314.7235412597656
5649,406.0,525.0289306640625
5650,936.0,732.461181640625
5651,744.0,778.2885131835938
5652,988.0,604.4772338867188
5653,668.0,424.14483642578125
5654,474.0,355.913330078125
5655,222.0,326.1499938964844
5656,178.0,209.1766357421875
5657,58.0,117.54410552978516
5658,32.0,100.5015640258789
5659,20.0,83.18004608154297
5660,28.0,69.30535125732422
5661,36.0,56.02385330200195
5662,14.0,38.699554443359375
5663,2.0,10.427082061767578
5664,0.0,1.2232074737548828
5665,0.0,0.4102191925048828
5666,0.0,0.3036174774169922
5667,0.0,0.3704853057861328
5668,0.0,0.45743751525878906
5669,0.0,0.4561443328857422
5670,0.0,0.5366249084472656
5671,0.0,0.6060829162597656
5672,0.0,0.6432361602783203
5673,0.0,0.49750709533691406
5674,0.0,0.2789039611816406
5675,0.0,0.15099334716796875
5676,0.0,0.04730033874511719
5677,0.0,-0.13806915283203125
5678,0.0,-0.1892986297607422
5679,0.0,-0.20499229431152344
5680,0.0,-0.1874256134033203
5681,0.0,-0.24072265625
5682,0.0,-0.40448760986328125
5683,0.0,-0.5955009460449219
5684,0.0,-0.8014488220214844
5685,0.0,-0.9932727813720703
5686,0.0,-0.9895668029785156
5687,0.0,-0.9162731170654297
5688,0.0,-0.8096561431884766
5689,0.0,-0.6871318817138672
5690,0.0,-0.7267284393310547
5691,0.0,-0.8129386901855469
5692,0.0,-1.0293464660644531
5693,0.0,-0.6488246917724609
5694,0.0,-0.8050727844238281
5695,0.0,-0.6315402984619141
5696,0.0,-0.5710601806640625
5697,0.0,-0.47158050537109375
5698,0.0,-0.3216133117675781
5699,0.0,-0.17961883544921875
5700,0.0,-0.009244918823242188
5701,0.0,0.20232772827148438
5702,0.0,0.32094764709472656
5703,0.0,0.3394794464111328
5704,0.0,0.40912437438964844
5705,0.0,0.3874626159667969
5706,0.0,0.3833026885986328
5707,0.0,0.41504478454589844
5708,0.0,0.4354400634765625
5709,0.0,0.4748954772949219
5710,0.0,0.49112510681152344
5711,0.0,0.38060569763183594
5712,0.0,0.35849571228027344
5713,0.0,0.2701244354248047
5714,0.0,0.27797698974609375
5715,0.0,0.2981071472167969
5716,0.0,0.3304557800292969
5717,0.0,0.2935218811035156
5718,0.0,0.3846549987792969
5719,0.0,0.502471923828125
5720,0.0,0.6245937347412109
5721,0.0,0.704742431640625
5722,0.0,0.9057693481445312
5723,0.0,0.9434471130371094
5724,0.0,1.041351318359375
5725,0.0,1.0715446472167969
5726,0.0,1.3739891052246094
5727,0.0,1.7918701171875
5728,0.0,2.332977294921875
5729,0.0,2.959299087524414
5730,0.0,4.000791549682617
5731,0.0,5.396805763244629
5732,0.0,7.425121307373047
5733,0.0,10.387908935546875
5734,4.0,15.29580020904541
5735,14.0,22.59137725830078
5736,34.0,34.65330505371094
5737,72.0,56.916847229003906
5738,52.0,90.5578384399414
5739,46.0,121.6406478881836
5740,34.0,143.8902587890625
5741,48.0,155.958984375
5742,66.0,155.98477172851562
5743,80.0,152.935302734375
5744,94.0,146.67425537109375
5745,168.0,136.08770751953125
5746,276.0,132.54180908203125
5747,478.0,131.87844848632812
5748,274.0,133.85211181640625
5749,202.0,131.8419952392578
5750,198.0,130.96434020996094
5751,228.0,129.63780212402344
5752,232.0,127.13601684570312
5753,148.0,117.3235855102539
5754,92.0,105.48051452636719
5755,68.0,92.42305755615234
5756,42.0,75.74150848388672
5757,30.0,51.1816291809082
5758,12.0,11.598092079162598
5759,2.0,-1.14373779296875
5760,0.0,-1.7755699157714844
5761,0.0,-1.8600540161132812
5762,0.0,-1.9077377319335938
5763,0.0,-1.9648189544677734
5764,0.0,-1.9683589935302734
5765,0.0,-1.8871135711669922
5766,0.0,-1.9190502166748047
5767,0.0,-1.93682861328125
5768,0.0,-1.8590984344482422
5769,0.0,-1.8112049102783203
5770,0.0,-1.7923355102539062
5771,0.0,-1.7032299041748047
5772,0.0,-1.425363540649414
5773,0.0,-1.2067832946777344
5774,0.0,-0.9240303039550781
5775,0.0,-0.6541595458984375
5776,0.0,-0.4882030487060547
5777,0.0,-0.5309314727783203
5778,0.0,-0.5318012237548828
5779,0.0,-0.5097408294677734
5780,0.0,-0.4688758850097656
5781,0.0,-0.538604736328125
5782,0.0,-0.5479354858398438
5783,0.0,-0.5271549224853516
5784,0.0,-0.4791717529296875
5785,0.0,-0.5249805450439453
5786,0.0,-0.4053325653076172
5787,0.0,-0.38913536071777344
5788,0.0,-0.4281425476074219
5789,0.0,0.28835296630859375
5790,0.0,0.20451736450195312
5791,0.0,0.15269851684570312
5792,0.0,0.030017852783203125
5793,0.0,0.043361663818359375
5794,0.0,-0.027423858642578125
5795,0.0,-0.043285369873046875
5796,0.0,-0.013864517211914062
5797,0.0,0.04116630554199219
5798,0.0,0.10710906982421875
5799,0.0,0.14837646484375
5800,0.0,0.22482681274414062
5801,0.0,0.2783679962158203
5802,0.0,0.15874099731445312
5803,0.0,0.03864860534667969
5804,0.0,0.059223175048828125
5805,0.0,0.17816734313964844
5806,0.0,0.28856468200683594
5807,0.0,0.3770751953125
5808,0.0,0.5239486694335938
5809,0.0,0.5906715393066406
5810,0.0,0.6262702941894531
5811,0.0,0.5588932037353516
5812,0.0,0.5483436584472656
5813,0.0,0.4787578582763672
5814,0.0,0.6764297485351562
5815,0.0,0.7303028106689453
5816,0.0,0.8163890838623047
5817,0.0,0.7456207275390625
5818,0.0,0.7610702514648438
5819,0.0,0.8099822998046875
5820,0.0,1.0012474060058594
5821,0.0,0.9840641021728516
5822,0.0,0.9030647277832031
5823,0.0,0.7757987976074219
5824,0.0,0.7004528045654297
5825,0.0,0.5385513305664062
5826,2.0,0.43822669982910156
5827,4.0,0.4427490234375
5828,0.0,0.6232318878173828
5829,4.0,0.7757740020751953
5830,4.0,1.6225872039794922
5831,4.0,3.6272335052490234
5832,8.0,7.499317169189453
5833,32.0,14.404583930969238
5834,64.0,46.98400115966797
5835,64.0,155.50894165039062
5836,192.0,286.6517028808594
5837,150.0,311.2493896484375
5838,142.0,315.3075256347656
5839,468.0,322.02691650390625
5840,230.0,335.63580322265625
5841,178.0,339.54296875
5842,240.0,350.04144287109375
5843,166.0,373.4883728027344
5844,230.0,404.3210754394531
5845,764.0,439.4757995605469
5846,594.0,507.0201416015625
5847,558.0,603.1710815429688
5848,550.0,680.7967529296875
5849,522.0,686.6765747070312
5850,432.0,652.585205078125
5851,408.0,499.99981689453125
5852,108.0,276.9034729003906
5853,64.0,148.31982421875
5854,30.0,75.74276733398438
5855,2.0,28.57379913330078
5856,0.0,2.9009618759155273
5857,0.0,0.6028537750244141
5858,0.0,-0.359527587890625
5859,0.0,-0.13800621032714844
5860,0.0,-0.027742385864257812
5861,0.0,-0.04004478454589844
5862,0.0,0.23384475708007812
5863,0.0,0.4988899230957031
5864,0.0,0.7092952728271484
5865,0.0,0.8673629760742188
5866,0.0,0.8976173400878906
5867,0.0,0.8890380859375
5868,0.0,0.8899707794189453
5869,0.0,0.8790302276611328
5870,0.0,0.7211456298828125
5871,0.0,0.6505451202392578
5872,0.0,0.5369377136230469
5873,0.0,0.27809715270996094
5874,0.0,0.282562255859375
5875,0.0,0.20736312866210938
5876,0.0,0.17100143432617188
5877,0.0,0.06478500366210938
5878,0.0,0.05899620056152344
5879,0.0,0.05416297912597656
5880,0.0,0.0731658935546875
5881,0.0,0.0061931610107421875
5882,0.0,0.0019168853759765625
5883,0.0,0.0066680908203125
5884,0.0,0.029346466064453125
5885,0.0,-0.2001476287841797
5886,0.0,-0.19008636474609375
5887,0.0,-0.21317481994628906
5888,0.0,-0.22108840942382812
5889,0.0,-0.29382896423339844
5890,0.0,-0.026391983032226562
5891,0.0,0.14580917358398438
5892,0.0,0.3416023254394531
5893,0.0,0.4128284454345703
5894,0.0,0.35595130920410156
5895,0.0,0.4259033203125
5896,0.0,0.4379081726074219
5897,0.0,0.3903026580810547
5898,0.0,-0.027065277099609375
5899,0.0,-0.2902507781982422
5900,0.0,-0.6658058166503906
5901,0.0,-0.9112453460693359
5902,0.0,-0.6903839111328125
5903,0.0,-0.7602157592773438
5904,0.0,-0.6939315795898438
5905,0.0,-0.7685260772705078
5906,0.0,-0.6077823638916016
5907,0.0,-0.42514801025390625
5908,0.0,-0.2012462615966797
5909,0.0,-0.03864288330078125
5910,0.0,-0.2908496856689453
5911,0.0,-0.30608177185058594
5912,0.0,-0.44509315490722656
5913,0.0,-0.604583740234375
5914,0.0,-0.5590744018554688
5915,0.0,-0.6152324676513672
5916,0.0,-0.6703395843505859
5917,0.0,-0.812957763671875
5918,0.0,-1.0141658782958984
5919,0.0,-0.6513729095458984
5920,0.0,3.354429244995117
5921,0.0,11.777645111083984
5922,4.0,24.622983932495117
5923,8.0,39.69500732421875
5924,24.0,58.2716064453125
5925,44.0,84.69822692871094
5926,68.0,131.40895080566406
5927,72.0,192.6292724609375
5928,94.0,242.98501586914062
5929,150.0,228.6248779296875
5930,256.0,215.86181640625
5931,316.0,210.20779418945312
5932,286.0,193.461181640625
5933,130.0,186.50149536132812
5934,114.0,177.11709594726562
5935,254.0,163.4864501953125
5936,70.0,149.06411743164062
5937,88.0,132.98699951171875
5938,116.0,120.43470001220703
5939,58.0,111.66889953613281
5940,44.0,102.11000061035156
5941,60.0,98.68351745605469
5942,58.0,95.20928955078125
5943,70.0,90.55095672607422
5944,64.0,80.0582504272461
5945,110.0,71.01071166992188
5946,56.0,56.794254302978516
5947,138.0,36.997581481933594
5948,156.0,13.562482833862305
5949,82.0,4.08638858795166
5950,40.0,2.699983596801758
5951,22.0,2.5398998260498047
5952,4.0,2.395496368408203
5953,0.0,2.4043846130371094
5954,0.0,2.317119598388672
5955,0.0,2.2968578338623047
5956,0.0,2.344217300415039
5957,0.0,2.127521514892578
5958,0.0,1.5634403228759766
5959,0.0,0.9167442321777344
5960,0.0,0.44927024841308594
5961,0.0,-0.0023193359375
5962,0.0,-0.3204994201660156
5963,0.0,-0.5240802764892578
5964,0.0,-0.6116390228271484
5965,0.0,-0.57525634765625
5966,0.0,-0.5760650634765625
5967,0.0,-0.4675483703613281
5968,0.0,-0.29613685607910156
5969,0.0,-0.1950359344482422
5970,0.0,-0.1260089874267578
5971,0.0,-0.11168670654296875
5972,0.0,-0.07409095764160156
5973,0.0,-0.1016082763671875
5974,0.0,-0.11779403686523438
5975,0.0,-0.11399459838867188
5976,0.0,-0.101165771484375
5977,0.0,-0.12086677551269531
5978,0.0,-0.05554771423339844
5979,0.0,0.00879669189453125
5980,0.0,0.07247543334960938
5981,0.0,0.4805793762207031
5982,0.0,0.323516845703125
5983,0.0,0.14865684509277344
5984,0.0,0.12952232360839844
5985,0.0,0.13564682006835938
5986,0.0,0.348541259765625
5987,0.0,0.5736980438232422
5988,0.0,0.6380081176757812
5989,0.0,0.6637954711914062
5990,0.0,0.4758949279785156
5991,0.0,0.2321949005126953
5992,0.0,-0.24967575073242188
5993,0.0,-0.5290584564208984
5994,0.0,-0.34940147399902344
5995,0.0,-0.2798500061035156
5996,0.0,-0.2017059326171875
5997,0.0,-0.20726394653320312
5998,0.0,-0.24192237854003906
5999,0.0,-0.31290626525878906
6000,0.0,-0.3937854766845703
6001,0.0,-0.6394538879394531
6002,0.0,-0.13253402709960938
6003,0.0,0.24486160278320312
6004,0.0,0.5904655456542969
6005,0.0,0.9018707275390625
6006,0.0,1.3970832824707031
6007,0.0,1.97344970703125
6008,0.0,2.4154510498046875
6009,0.0,2.9065093994140625
6010,0.0,3.3914756774902344
6011,0.0,3.6435747146606445
6012,0.0,3.7003822326660156
6013,0.0,3.590291976928711
6014,0.0,3.825592041015625
6015,0.0,4.722836494445801
6016,0.0,6.6025190353393555
6017,0.0,9.715919494628906
6018,0.0,19.219743728637695
6019,0.0,36.19038009643555
6020,8.0,61.6473274230957
6021,8.0,92.45417022705078
6022,30.0,134.56558227539062
6023,30.0,160.03311157226562
6024,46.0,171.07907104492188
6025,46.0,178.05618286132812
6026,68.0,188.74520874023438
6027,62.0,194.50570678710938
6028,82.0,195.86831665039062
6029,78.0,192.30120849609375
6030,64.0,190.27651977539062
6031,142.0,188.92697143554688
6032,148.0,188.16122436523438
6033,112.0,188.42276000976562
6034,136.0,187.74783325195312
6035,106.0,189.80838012695312
6036,40.0,191.09979248046875
6037,12.0,183.447998046875
6038,28.0,184.86376953125
6039,62.0,188.83865356445312
6040,278.0,195.81472778320312
6041,298.0,203.807861328125
6042,68.0,211.98007202148438
6043,50.0,225.91552734375
6044,10.0,245.1513671875
6045,2.0,260.90020751953125
6046,4.0,238.59323120117188
6047,2.0,186.11322021484375
6048,0.0,96.00157928466797
6049,0.0,12.275761604309082
6050,0.0,1.078908920288086
6051,0.0,0.7618980407714844
6052,0.0,0.5348587036132812
6053,0.0,0.4092540740966797
6054,0.0,-0.0063018798828125
6055,0.0,-0.306915283203125
6056,0.0,-0.3785552978515625
6057,0.0,0.21345901489257812
6058,0.0,1.097921371459961
6059,0.0,1.7521209716796875
6060,0.0,1.9625911712646484
6061,0.0,1.7921466827392578
6062,0.0,1.2748966217041016
6063,0.0,0.9570980072021484
6064,0.0,0.7259654998779297
6065,0.0,0.5088386535644531
6066,0.0,0.4164104461669922
6067,0.0,0.3558006286621094
6068,0.0,0.3298988342285156
6069,0.0,0.26600074768066406
6070,0.0,0.3348731994628906
6071,0.0,0.40343475341796875
6072,0.0,0.4821147918701172
6073,0.0,0.5130863189697266
6074,0.0,0.4951496124267578
6075,0.0,0.510894775390625
6076,0.0,0.5487518310546875
6077,0.0,0.4012775421142578
