timestamp,actual,predicted
6206,0.0,2.1725387573242188
6207,0.0,3.0426998138427734
6208,0.0,6.121982574462891
6209,0.0,10.376806259155273
6210,12.0,18.02033233642578
6211,23.0,32.604393005371094
6212,172.0,62.42247772216797
6213,316.0,93.15791320800781
6214,318.0,125.42094421386719
6215,447.0,159.17494201660156
6216,561.0,197.0322265625
6217,682.0,249.2618408203125
6218,791.0,316.63134765625
6219,830.0,374.86053466796875
6220,869.0,465.2447204589844
6221,650.0,487.04205322265625
6222,231.0,442.03790283203125
6223,183.0,416.008056640625
6224,501.0,398.34661865234375
6225,757.0,407.2434387207031
6226,670.0,431.28875732421875
6227,401.0,419.86956787109375
6228,1191.0,343.54229736328125
6229,779.0,227.03494262695312
6230,349.0,139.93426513671875
6231,353.0,113.0345230102539
6232,197.0,100.23992156982422
6233,219.0,87.61028289794922
6234,202.0,74.9099349975586
6235,269.0,48.710304260253906
6236,164.0,21.42496109008789
6237,46.0,9.449726104736328
6238,27.0,3.4068374633789062
6239,1.0,1.7620887756347656
6240,0.0,1.2381095886230469
6241,0.0,1.0865764617919922
6242,0.0,0.9993743896484375
6243,0.0,0.9953651428222656
6244,0.0,1.0584907531738281
6245,0.0,1.1315536499023438
6246,0.0,1.0085220336914062
6247,0.0,0.9247112274169922
6248,0.0,0.8725605010986328
6249,0.0,0.8072700500488281
6250,0.0,0.802734375
6251,0.0,0.8284931182861328
6252,0.0,0.911468505859375
6253,0.0,1.0343055725097656
6254,0.0,1.1766223907470703
6255,0.0,1.3059501647949219
6256,0.0,1.2505741119384766
6257,0.0,1.0081367492675781
6258,0.0,0.6541595458984375
6259,0.0,0.4853553771972656
6260,0.0,0.43975067138671875
6261,0.0,0.4335155487060547
6262,0.0,0.4710578918457031
6263,0.0,0.4782600402832031
6264,0.0,0.49303245544433594
6265,0.0,0.46865081787109375
6266,0.0,0.41644859313964844
6267,0.0,0.3924217224121094
6268,0.0,0.4019336700439453
6269,0.0,-0.41628074645996094
6270,0.0,-0.5019207000732422
6271,0.0,-0.5288066864013672
6272,0.0,-0.5454425811767578
6273,0.0,-0.6139812469482422
6274,0.0,-0.68414306640625
6275,0.0,-0.7478446960449219
6276,0.0,-0.9227447509765625
6277,0.0,-1.2299079895019531
6278,0.0,-1.201578140258789
6279,0.0,-1.0400772094726562
6280,0.0,-0.7115077972412109
6281,0.0,-0.2690010070800781
6282,0.0,0.23547935485839844
6283,0.0,0.27220726013183594
6284,0.0,-0.03196525573730469
6285,0.0,-0.5503082275390625
6286,0.0,-0.9927215576171875
6287,0.0,-1.1936836242675781
6288,0.0,-1.3369884490966797
6289,0.0,-1.5577659606933594
6290,0.0,-1.7759761810302734
6291,0.0,-1.8306026458740234
6292,0.0,-1.7237205505371094
6293,0.0,-1.5931510925292969
6294,0.0,-1.5357799530029297
6295,0.0,-1.5234184265136719
6296,0.0,-1.4648494720458984
6297,0.0,-1.1301765441894531
6298,0.0,-0.684661865234375
6299,0.0,-0.19008827209472656
6300,0.0,0.45130157470703125
6301,0.0,1.1947250366210938
6302,0.0,1.8212356567382812
6303,0.0,2.8543930053710938
6304,0.0,5.152097702026367
6305,0.0,8.133295059204102
6306,0.0,13.826254844665527
6307,7.0,24.11349105834961
6308,9.0,41.60960006713867
6309,21.0,62.178871154785156
6310,13.0,91.7320785522461
6311,97.0,126.76207733154297
6312,167.0,173.17257690429688
6313,155.0,224.86097717285156
6314,233.0,270.7896423339844
6315,261.0,289.255126953125
6316,275.0,316.24127197265625
6317,234.0,293.74383544921875
6318,224.0,306.6819152832031
6319,177.0,350.1509704589844
6320,271.0,371.62091064453125
6321,215.0,378.0284729003906
6322,115.0,389.6043701171875
6323,59.0,394.5639343261719
6324,142.0,397.7446594238281
6325,332.0,464.8258056640625
6326,120.0,419.7681579589844
6327,161.0,323.1587219238281
6328,122.0,273.95574951171875
6329,107.0,270.1668701171875
6330,159.0,243.9225616455078
6331,70.0,196.1461181640625
6332,136.0,89.8672866821289
6333,113.0,36.26072692871094
6334,38.0,15.132674217224121
6335,2.0,6.426473617553711
6336,0.0,2.729278564453125
6337,0.0,1.6388893127441406
6338,0.0,1.0478706359863281
6339,0.0,0.7443485260009766
6340,0.0,0.5687713623046875
6341,0.0,0.7311878204345703
6342,0.0,0.6499824523925781
6343,0.0,0.5905933380126953
6344,0.0,0.49976539611816406
6345,0.0,0.47460174560546875
6346,0.0,0.4585380554199219
6347,0.0,0.4764118194580078
6348,0.0,0.4943428039550781
6349,0.0,0.5965499877929688
6350,0.0,0.5508880615234375
6351,0.0,0.472564697265625
6352,0.0,0.4115257263183594
6353,0.0,0.40900421142578125
6354,0.0,0.34538841247558594
6355,0.0,0.3354835510253906
6356,0.0,0.32271575927734375
6357,0.0,0.33315277099609375
6358,0.0,0.24283599853515625
6359,0.0,0.26206016540527344
6360,0.0,0.3736572265625
6361,0.0,0.5477790832519531
6362,0.0,0.5033702850341797
6363,0.0,0.31642913818359375
6364,0.0,0.19384193420410156
6365,0.0,-1.3806076049804688
6366,0.0,-1.4160423278808594
6367,0.0,-1.2368297576904297
6368,0.0,-1.16705322265625
6369,0.0,-1.0106945037841797
6370,0.0,-0.7995700836181641
6371,0.0,-0.5434513092041016
6372,0.0,-0.2193470001220703
6373,0.0,0.14642906188964844
6374,0.0,-0.1336803436279297
6375,0.0,-0.4276466369628906
6376,0.0,-0.6011753082275391
6377,0.0,-0.7725906372070312
6378,0.0,-0.9779853820800781
6379,0.0,-1.1040496826171875
6380,0.0,-1.2195510864257812
6381,0.0,-1.501565933227539
6382,0.0,-1.57647705078125
6383,0.0,-1.6760787963867188
6384,0.0,-1.7494335174560547
6385,0.0,-1.9552650451660156
6386,0.0,-2.18988037109375
6387,0.0,-2.308248519897461
6388,0.0,-2.2638397216796875
6389,0.0,-1.7733516693115234
6390,0.0,-1.5921077728271484
6391,0.0,-1.6296520233154297
6392,0.0,-1.3208770751953125
6393,0.0,-1.25439453125
6394,0.0,-1.2487754821777344
6395,0.0,-1.015054702758789
6396,0.0,-0.04602622985839844
6397,0.0,-0.12016677856445312
6398,0.0,-0.1881256103515625
6399,0.0,-0.0176239013671875
6400,0.0,0.7709217071533203
6401,0.0,1.5970726013183594
6402,1.0,3.649747848510742
6403,32.0,9.363639831542969
6404,162.0,47.43097686767578
6405,266.0,105.5350570678711
6406,365.0,192.12579345703125
6407,479.0,332.1856994628906
6408,572.0,426.12298583984375
6409,688.0,495.5314636230469
6410,791.0,529.8453369140625
6411,839.0,527.9597778320312
6412,906.0,506.0790100097656
6413,970.0,540.1293334960938
6414,980.0,564.7394409179688
6415,984.0,548.6826782226562
6416,992.0,513.2628784179688
6417,1001.0,505.87823486328125
6418,1048.0,507.6847839355469
6419,1141.0,504.5240173339844
6420,714.0,553.29443359375
6421,903.0,639.8471069335938
6422,688.0,670.4414672851562
6423,227.0,580.2449340820312
6424,180.0,428.69097900390625
6425,140.0,287.0281677246094
6426,81.0,198.02587890625
6427,101.0,137.8054656982422
6428,133.0,69.80583953857422
6429,62.0,42.1993522644043
6430,44.0,33.88227081298828
6431,5.0,21.06610107421875
6432,0.0,3.6829776763916016
6433,0.0,1.8259544372558594
6434,0.0,1.3061408996582031
6435,0.0,1.0870532989501953
6436,0.0,0.9751548767089844
6437,0.0,1.4327945709228516
6438,0.0,0.659027099609375
6439,0.0,0.33084869384765625
6440,0.0,0.1837921142578125
6441,0.0,0.3536815643310547
6442,0.0,0.4589691162109375
6443,0.0,0.5646800994873047
6444,0.0,0.7888526916503906
6445,0.0,1.1538467407226562
6446,0.0,0.4754352569580078
6447,0.0,0.40897369384765625
6448,0.0,0.8401947021484375
6449,0.0,1.6738243103027344
6450,0.0,1.6583919525146484
6451,0.0,1.691232681274414
6452,0.0,1.5891437530517578
6453,0.0,1.336181640625
6454,0.0,1.2178192138671875
6455,0.0,1.1833477020263672
6456,0.0,1.1991615295410156
6457,0.0,1.2165775299072266
6458,0.0,1.124856948852539
6459,0.0,1.0705718994140625
6460,0.0,1.0474109649658203
6461,0.0,0.03209877014160156
6462,0.0,-0.061916351318359375
6463,0.0,-0.20725631713867188
6464,0.0,-0.4037971496582031
6465,0.0,-0.5727462768554688
6466,0.0,-0.5900058746337891
6467,0.0,-0.5781097412109375
6468,0.0,-0.5807018280029297
6469,0.0,-0.6074123382568359
6470,0.0,-0.7197971343994141
6471,0.0,-0.8500957489013672
6472,0.0,-0.992279052734375
6473,0.0,-1.1201896667480469
6474,0.0,-1.1573410034179688
6475,0.0,-0.9907054901123047
6476,0.0,-0.8724784851074219
6477,0.0,-0.7504768371582031
6478,0.0,-0.6273097991943359
6479,0.0,-0.5548648834228516
6480,0.0,-0.4530048370361328
6481,0.0,-0.5012531280517578
6482,0.0,-0.4844703674316406
6483,0.0,-0.4372444152832031
6484,0.0,-0.2234973907470703
6485,0.0,-0.16222000122070312
6486,0.0,-0.10565376281738281
6487,0.0,-0.039508819580078125
6488,0.0,0.18786048889160156
6489,0.0,0.30373191833496094
6490,0.0,0.37582969665527344
6491,0.0,0.3904743194580078
6492,0.0,0.6441078186035156
6493,0.0,0.5855941772460938
6494,0.0,0.4428443908691406
6495,0.0,0.4281902313232422
6496,0.0,1.1121807098388672
6497,0.0,2.0228118896484375
6498,0.0,3.1422805786132812
6499,0.0,4.477956771850586
6500,7.0,6.502933502197266
6501,11.0,7.988893508911133
6502,22.0,9.915212631225586
6503,25.0,12.823019981384277
6504,36.0,17.72684097290039
6505,40.0,25.7983341217041
6506,64.0,47.90583801269531
6507,55.0,67.47744750976562
6508,113.0,73.78730010986328
6509,67.0,82.9061508178711
6510,57.0,93.6607437133789
6511,106.0,101.03949737548828
6512,76.0,104.77934265136719
6513,125.0,100.17261505126953
6514,192.0,96.30049133300781
6515,114.0,92.9037094116211
6516,106.0,87.49829864501953
6517,180.0,79.41930389404297
6518,157.0,72.1310043334961
6519,189.0,66.51109313964844
6520,247.0,62.64125061035156
6521,118.0,57.721641540527344
6522,106.0,52.82126998901367
6523,89.0,41.30797576904297
6524,94.0,16.604442596435547
6525,46.0,6.958250045776367
6526,50.0,2.8039932250976562
6527,13.0,1.5026721954345703
6528,2.0,1.0286636352539062
6529,0.0,1.1108818054199219
6530,0.0,1.1395301818847656
6531,0.0,1.436422348022461
6532,0.0,1.6310577392578125
6533,0.0,1.7411079406738281
6534,0.0,1.8226852416992188
6535,0.0,1.8231277465820312
6536,0.0,1.6292076110839844
6537,0.0,1.5309333801269531
6538,0.0,1.4641399383544922
6539,0.0,1.5966949462890625
6540,0.0,1.5694522857666016
6541,0.0,1.560537338256836
6542,0.0,1.5655364990234375
6543,0.0,1.7000045776367188
6544,0.0,1.9004154205322266
6545,0.0,2.108264923095703
6546,0.0,2.27667236328125
6547,0.0,2.404144287109375
6548,0.0,2.4071521759033203
6549,0.0,2.2728710174560547
6550,0.0,2.1586475372314453
6551,0.0,2.1006832122802734
6552,0.0,2.0682430267333984
6553,0.0,2.0487060546875
6554,0.0,1.991098403930664
6555,0.0,1.9082565307617188
6556,0.0,1.8399181365966797
6557,0.0,0.6676807403564453
6558,0.0,0.5348606109619141
6559,0.0,0.4542255401611328
6560,0.0,0.4775810241699219
6561,0.0,0.5241127014160156
6562,0.0,0.4928550720214844
6563,0.0,0.46312713623046875
6564,0.0,0.4338855743408203
6565,0.0,0.3829002380371094
6566,0.0,0.2124767303466797
6567,0.0,-0.022695541381835938
6568,0.0,-0.3491859436035156
6569,0.0,-0.5923385620117188
6570,0.0,-0.7515945434570312
6571,0.0,-0.8667755126953125
6572,0.0,-0.9754562377929688
6573,0.0,-1.0463943481445312
6574,0.0,-1.1071834564208984
6575,0.0,-1.1485462188720703
6576,0.0,-1.1948413848876953
6577,0.0,-1.2013416290283203
6578,0.0,-1.1627559661865234
6579,0.0,-1.1224117279052734
6580,0.0,-0.9811897277832031
6581,0.0,-0.9625434875488281
6582,0.0,-0.9393291473388672
6583,0.0,-0.9304714202880859
6584,0.0,-0.5242233276367188
6585,0.0,-0.5128517150878906
6586,0.0,-0.46553993225097656
6587,0.0,-0.3327922821044922
6588,0.0,0.6917476654052734
6589,0.0,0.8171272277832031
6590,0.0,1.4486255645751953
6591,0.0,3.320354461669922
6592,0.0,8.92223072052002
6593,0.0,16.75046730041504
6594,12.0,29.918258666992188
6595,121.0,64.60343933105469
6596,203.0,145.73895263671875
6597,294.0,215.63352966308594
6598,395.0,290.3145446777344
6599,502.0,388.63494873046875
6600,589.0,487.1826171875
6601,693.0,580.9341430664062
6602,775.0,655.9236450195312
6603,868.0,747.9478759765625
6604,950.0,877.600341796875
6605,1020.0,994.4487915039062
6606,998.0,1068.134033203125
6607,859.0,1105.353515625
6608,626.0,1135.1026611328125
6609,627.0,1150.819580078125
6610,581.0,1153.820556640625
6611,665.0,1145.354736328125
6612,973.0,1132.704345703125
6613,1060.0,1120.88623046875
6614,964.0,1098.834716796875
6615,919.0,1064.5013427734375
6616,892.0,1019.0208129882812
6617,401.0,937.9280395507812
6618,239.0,835.047607421875
6619,145.0,706.6585083007812
6620,146.0,517.0615844726562
6621,105.0,317.0181579589844
6622,44.0,174.10191345214844
6623,7.0,98.0376205444336
6624,0.0,52.7955322265625
6625,0.0,33.18932342529297
6626,0.0,18.89588737487793
6627,0.0,5.368318557739258
6628,0.0,1.8331184387207031
6629,0.0,1.9253177642822266
6630,0.0,1.9572086334228516
6631,0.0,2.010049819946289
6632,0.0,1.9913272857666016
6633,0.0,2.1403751373291016
6634,0.0,2.102781295776367
6635,0.0,2.0655689239501953
6636,0.0,2.016794204711914
6637,0.0,2.0519561767578125
6638,0.0,1.9303932189941406
6639,0.0,1.8384742736816406
6640,0.0,1.7441291809082031
6641,0.0,1.7209110260009766
6642,0.0,1.5997772216796875
6643,0.0,1.5112648010253906
6644,0.0,1.4389095306396484
6645,0.0,1.3928337097167969
6646,0.0,1.3132381439208984
6647,0.0,1.2555179595947266
6648,0.0,1.2104606628417969
6649,0.0,1.1799297332763672
6650,0.0,1.1260757446289062
6651,0.0,1.0692825317382812
6652,0.0,1.0329303741455078
6653,0.0,0.6895294189453125
6654,0.0,0.9714756011962891
6655,0.0,0.8135452270507812
6656,0.0,0.8376960754394531
6657,0.0,0.9618587493896484
6658,0.0,0.5885467529296875
6659,0.0,0.14894485473632812
6660,0.0,-0.2531394958496094
6661,0.0,-0.5373554229736328
6662,0.0,-0.5740451812744141
6663,0.0,-0.3596324920654297
6664,0.0,-0.2714042663574219
6665,0.0,0.007266998291015625
6666,0.0,0.056423187255859375
6667,0.0,0.07724380493164062
6668,0.0,0.12241554260253906
6669,0.0,0.33501243591308594
6670,0.0,0.24015045166015625
6671,0.0,0.06896400451660156
6672,0.0,-0.018159866333007812
6673,0.0,-0.14050674438476562
6674,0.0,-0.24446487426757812
6675,0.0,-0.32552337646484375
6676,0.0,-0.36826133728027344
6677,0.0,-0.31113433837890625
6678,0.0,-0.3531532287597656
6679,0.0,-0.3838996887207031
6680,0.0,-0.2813987731933594
6681,0.0,-0.05914115905761719
6682,0.0,0.17311668395996094
6683,0.0,0.4451942443847656
6684,0.0,1.256551742553711
6685,0.0,1.8024787902832031
6686,0.0,2.78955078125
6687,0.0,4.946294784545898
6688,0.0,10.23554515838623
6689,0.0,17.497167587280273
6690,0.0,30.990434646606445
6691,13.0,54.6781005859375
6692,26.0,83.63692474365234
6693,65.0,102.472412109375
6694,89.0,128.1027069091797
6695,112.0,146.94247436523438
6696,156.0,151.61180114746094
6697,172.0,160.82583618164062
6698,384.0,170.6573944091797
6699,764.0,187.0000762939453
6700,887.0,217.78204345703125
6701,926.0,296.8219299316406
6702,937.0,410.7518005371094
6703,927.0,507.6518859863281
6704,946.0,615.8753662109375
6705,945.0,673.50048828125
6706,1018.0,694.9491577148438
6707,1041.0,707.2568359375
6708,1070.0,712.6882934570312
6709,1008.0,705.7758178710938
6710,912.0,696.4443359375
6711,890.0,697.0047607421875
6712,856.0,627.98779296875
6713,620.0,527.4203491210938
6714,631.0,400.6724548339844
6715,598.0,290.065185546875
6716,388.0,183.70826721191406
6717,180.0,109.27310180664062
6718,53.0,74.01933288574219
6719,37.0,47.990745544433594
6720,10.0,13.915481567382812
6721,3.0,5.243112564086914
6722,0.0,1.937225341796875
6723,0.0,0.7324542999267578
6724,0.0,0.2900199890136719
6725,0.0,0.5519275665283203
6726,0.0,0.4081859588623047
6727,0.0,0.5292415618896484
6728,0.0,0.6755485534667969
6729,0.0,1.0053348541259766
6730,0.0,1.13311767578125
6731,0.0,1.1813793182373047
6732,0.0,1.1982231140136719
6733,0.0,1.3091983795166016
6734,0.0,1.3333454132080078
6735,0.0,1.3573188781738281
6736,0.0,1.362274169921875
6737,0.0,1.4518814086914062
6738,0.0,1.1655006408691406
6739,0.0,1.1258792877197266
6740,0.0,1.135629653930664
6741,0.0,1.1948966979980469
6742,0.0,1.2213554382324219
6743,0.0,1.2092609405517578
6744,0.0,1.1636524200439453
6745,0.0,1.169820785522461
6746,0.0,1.1716384887695312
6747,0.0,1.1611995697021484
6748,0.0,1.1571483612060547
6749,0.0,0.9518394470214844
6750,0.0,1.633565902709961
6751,0.0,1.437002182006836
6752,0.0,1.3405990600585938
6753,0.0,1.3174915313720703
6754,0.0,1.298990249633789
6755,0.0,1.2585773468017578
6756,0.0,1.207662582397461
6757,0.0,1.1945266723632812
6758,0.0,1.1330184936523438
6759,0.0,1.0369739532470703
6760,0.0,0.9072990417480469
6761,0.0,0.9455051422119141
6762,0.0,0.929656982421875
6763,0.0,0.8842411041259766
6764,0.0,0.8322944641113281
6765,0.0,0.8083286285400391
6766,0.0,0.7466926574707031
6767,0.0,0.7033348083496094
6768,0.0,0.686004638671875
6769,0.0,0.7132053375244141
6770,0.0,0.7016944885253906
6771,0.0,0.6987590789794922
6772,0.0,0.7436714172363281
6773,0.0,0.9226970672607422
6774,0.0,1.0998706817626953
6775,0.0,1.2663993835449219
6776,0.0,1.473114013671875
6777,0.0,1.7185707092285156
6778,0.0,1.7834548950195312
6779,0.0,1.8207626342773438
6780,0.0,2.026378631591797
6781,0.0,2.171609878540039
6782,0.0,2.4432506561279297
6783,0.0,2.961690902709961
6784,0.0,3.8941402435302734
6785,3.0,4.999048233032227
6786,12.0,8.237412452697754
6787,114.0,20.93147850036621
6788,228.0,70.55290222167969
6789,332.0,209.0315399169922
6790,440.0,353.9376525878906
6791,561.0,443.8716735839844
6792,629.0,531.99169921875
6793,707.0,630.0220336914062
6794,686.0,709.307861328125
6795,748.0,773.381103515625
6796,826.0,786.7662353515625
6797,949.0,796.9793090820312
6798,944.0,806.3566284179688
6799,927.0,815.35009765625
6800,872.0,815.7542724609375
6801,941.0,791.0618896484375
6802,962.0,776.5230712890625
6803,1059.0,770.76025390625
6804,1023.0,772.7405395507812
6805,1092.0,771.2549438476562
6806,908.0,763.4498291015625
6807,866.0,754.0555419921875
6808,839.0,742.4531860351562
6809,638.0,693.8965454101562
6810,682.0,617.11572265625
6811,434.0,520.6202392578125
6812,292.0,403.5729675292969
6813,146.0,246.63111877441406
6814,89.0,132.60829162597656
6815,51.0,77.82746124267578
6816,9.0,32.960594177246094
6817,2.0,9.29818344116211
6818,0.0,3.455493927001953
6819,0.0,2.7615489959716797
6820,0.0,2.704740524291992
6821,0.0,2.911357879638672
6822,0.0,2.871673583984375
6823,0.0,2.963459014892578
6824,0.0,3.026399612426758
6825,0.0,3.132183074951172
6826,0.0,3.034727096557617
6827,0.0,2.9519081115722656
6828,0.0,2.826923370361328
6829,0.0,2.8375072479248047
6830,0.0,2.8222217559814453
6831,0.0,2.82891845703125
6832,0.0,2.7718963623046875
6833,0.0,2.7253589630126953
6834,0.0,2.740612030029297
6835,0.0,2.741657257080078
6836,0.0,2.7471923828125
6837,0.0,2.757831573486328
6838,0.0,2.740377426147461
6839,0.0,2.782398223876953
6840,0.0,2.803314208984375
6841,0.0,2.7717361450195312
6842,0.0,2.6421337127685547
6843,0.0,2.7655181884765625
6844,0.0,2.7931480407714844
6845,0.0,0.34081459045410156
6846,0.0,-0.1763439178466797
6847,0.0,-0.4167366027832031
6848,0.0,-0.6980018615722656
6849,0.0,-0.8766956329345703
6850,0.0,-1.0560226440429688
6851,0.0,-1.1908397674560547
6852,0.0,-1.31573486328125
6853,0.0,-1.4099407196044922
6854,0.0,-1.503000259399414
6855,0.0,-1.59124755859375
6856,0.0,-1.7445430755615234
6857,0.0,-1.7228870391845703
6858,0.0,-1.7179412841796875
6859,0.0,-1.6968555450439453
6860,0.0,-1.680959701538086
6861,0.0,-1.7161636352539062
6862,0.0,-1.7619247436523438
6863,0.0,-1.7966346740722656
6864,0.0,-1.8284358978271484
6865,0.0,-1.9085769653320312
6866,0.0,-1.9457149505615234
6867,0.0,-1.9789657592773438
6868,0.0,-1.9391002655029297
6869,0.0,-2.0614852905273438
6870,0.0,-2.1846885681152344
6871,0.0,-2.35595703125
6872,0.0,-2.349733352661133
6873,0.0,-2.795713424682617
6874,0.0,-3.2960205078125
6875,0.0,-3.800985336303711
6876,0.0,-3.7584571838378906
6877,0.0,-4.440467834472656
6878,0.0,-3.1441478729248047
6879,0.0,-0.7386493682861328
6880,0.0,6.957612991333008
6881,0.0,19.15738296508789
6882,8.0,48.699310302734375
6883,107.0,111.31734466552734
6884,176.0,143.24630737304688
6885,221.0,169.62318420410156
6886,374.0,196.1536102294922
6887,263.0,240.6063690185547
6888,562.0,312.66961669921875
6889,625.0,550.1248168945312
6890,815.0,684.385986328125
6891,892.0,767.3911743164062
6892,869.0,862.5081787109375
6893,915.0,921.9633178710938
6894,985.0,964.3401489257812
6895,965.0,991.17138671875
6896,982.0,1009.5112915039062
6897,999.0,1016.9302368164062
6898,1050.0,1019.5911865234375
6899,1081.0,1016.6924438476562
6900,1030.0,1010.7559204101562
6901,1065.0,1012.9229125976562
6902,980.0,1014.7640380859375
6903,966.0,1013.2196655273438
6904,927.0,991.3428955078125
6905,781.0,953.427734375
6906,710.0,825.99951171875
6907,682.0,684.9472045898438
6908,395.0,501.049072265625
6909,197.0,360.6602478027344
6910,37.0,232.01197814941406
6911,19.0,128.82974243164062
6912,5.0,49.792449951171875
6913,0.0,29.016571044921875
6914,0.0,13.20116138458252
6915,0.0,3.7393951416015625
6916,0.0,-0.002368927001953125
6917,0.0,-0.021165847778320312
6918,0.0,0.10745620727539062
6919,0.0,0.3209400177001953
6920,0.0,0.4919242858886719
6921,0.0,0.7784996032714844
6922,0.0,0.9337024688720703
6923,0.0,1.1599597930908203
6924,0.0,1.3886833190917969
6925,0.0,1.641366958618164
6926,0.0,1.7538070678710938
6927,0.0,1.9311161041259766
6928,0.0,2.1173057556152344
6929,0.0,2.2980403900146484
6930,0.0,2.3682117462158203
6931,0.0,2.4465465545654297
6932,0.0,2.5440826416015625
6933,0.0,2.6183395385742188
6934,0.0,2.6400089263916016
6935,0.0,2.652109146118164
6936,0.0,2.6826953887939453
6937,0.0,2.6896133422851562
6938,0.0,2.659404754638672
6939,0.0,2.647472381591797
6940,0.0,2.6261959075927734
6941,0.0,1.228597640991211
6942,0.0,0.6120147705078125
6943,0.0,0.279937744140625
6944,0.0,-0.0800933837890625
6945,0.0,-0.30328941345214844
6946,0.0,-0.5094699859619141
6947,0.0,-0.6595497131347656
6948,0.0,-0.8353176116943359
6949,0.0,-0.9903316497802734
6950,0.0,-1.1379165649414062
6951,0.0,-1.3026313781738281
6952,0.0,-1.6046581268310547
6953,0.0,-1.6413993835449219
6954,0.0,-1.6951751708984375
6955,0.0,-1.72637939453125
6956,0.0,-1.7572021484375
6957,0.0,-1.7997150421142578
6958,0.0,-1.8538475036621094
6959,0.0,-1.8741168975830078
6960,0.0,-1.8719139099121094
6961,0.0,-1.9200019836425781
6962,0.0,-1.955545425415039
6963,0.0,-2.0050277709960938
6964,0.0,-1.9788036346435547
6965,0.0,-2.0161495208740234
6966,0.0,-2.0138587951660156
6967,0.0,-2.0386180877685547
6968,0.0,-1.786752700805664
6969,0.0,-1.7798538208007812
6970,0.0,-1.7311840057373047
6971,0.0,-1.5579509735107422
6972,0.0,-0.5877437591552734
6973,0.0,-0.4935436248779297
6974,0.0,-0.14050865173339844
6975,0.0,1.3193206787109375
6976,0.0,5.54649543762207
6977,0.0,10.391310691833496
6978,6.0,17.531490325927734
6979,118.0,30.9695987701416
6980,203.0,63.28788757324219
6981,300.0,99.5389404296875
6982,398.0,145.97604370117188
6983,494.0,196.34507751464844
6984,590.0,325.78948974609375
6985,701.0,443.0576477050781
6986,784.0,507.78607177734375
6987,859.0,596.6537475585938
6988,918.0,734.607177734375
6989,923.0,874.7259521484375
6990,956.0,974.1594848632812
6991,937.0,1024.136474609375
6992,978.0,1065.246826171875
6993,997.0,1092.2606201171875
6994,1037.0,1112.0679931640625
6995,1078.0,1127.00048828125
6996,1126.0,1144.5960693359375
6997,1025.0,1146.87353515625
6998,997.0,1147.60009765625
6999,975.0,1148.4378662109375
7000,919.0,1131.4971923828125
7001,691.0,1068.2786865234375
7002,677.0,943.1082153320312
7003,686.0,757.6436157226562
7004,424.0,589.5577392578125
7005,215.0,414.5787658691406
7006,51.0,246.460693359375
7007,34.0,153.5256805419922
7008,9.0,64.10792541503906
7009,0.0,40.163536071777344
7010,0.0,20.80327796936035
7011,0.0,7.582990646362305
7012,0.0,2.4447078704833984
7013,0.0,2.710052490234375
7014,0.0,2.9826507568359375
7015,0.0,3.1211814880371094
7016,0.0,3.2116565704345703
7017,0.0,3.3526344299316406
7018,0.0,3.3459110260009766
7019,0.0,3.3735008239746094
7020,0.0,3.4036922454833984
7021,0.0,3.393545150756836
7022,0.0,3.277667999267578
7023,0.0,3.230762481689453
7024,0.0,3.219066619873047
7025,0.0,3.149444580078125
7026,0.0,3.044921875
7027,0.0,3.0410423278808594
7028,0.0,3.0826377868652344
7029,0.0,3.0780696868896484
7030,0.0,3.0314998626708984
7031,0.0,3.0619678497314453
7032,0.0,3.102712631225586
7033,0.0,3.114267349243164
7034,0.0,3.084074020385742
7035,0.0,3.0890941619873047
7036,0.0,3.0935726165771484
7037,0.0,0.2629814147949219
7038,0.0,-0.07229995727539062
7039,0.0,-0.2689361572265625
7040,0.0,-0.4461479187011719
7041,0.0,-0.5387248992919922
7042,0.0,-0.5849857330322266
7043,0.0,-0.5960731506347656
7044,0.0,-0.6061687469482422
7045,0.0,-0.6243858337402344
7046,0.0,-0.6409473419189453
7047,0.0,-0.7089729309082031
7048,0.0,-0.7925205230712891
7049,0.0,-0.8219242095947266
7050,0.0,-0.8237991333007812
7051,0.0,-0.8275184631347656
7052,0.0,-0.8188552856445312
7053,0.0,-0.8510341644287109
7054,0.0,-0.8537311553955078
7055,0.0,-0.8051357269287109
7056,0.0,-0.7141971588134766
7057,0.0,-0.6373310089111328
7058,0.0,-0.5551490783691406
7059,0.0,-0.5372219085693359
7060,0.0,-0.3937187194824219
7061,0.0,-0.37447166442871094
7062,0.0,-0.3288078308105469
7063,0.0,-0.2891273498535156
7064,0.0,0.06418228149414062
7065,0.0,-0.01092529296875
7066,0.0,-0.0316009521484375
7067,0.0,-0.01458740234375
7068,0.0,0.42125511169433594
7069,0.0,0.5925674438476562
7070,0.0,1.0582218170166016
7071,0.0,2.244678497314453
7072,0.0,5.0433807373046875
7073,0.0,7.448875427246094
7074,7.0,11.558722496032715
7075,88.0,19.67024803161621
7076,180.0,40.23442077636719
7077,235.0,95.23965454101562
7078,319.0,200.07554626464844
7079,439.0,282.9369812011719
7080,555.0,356.14959716796875
7081,674.0,447.9901123046875
7082,749.0,533.181884765625
7083,840.0,634.4717407226562
7084,805.0,785.7020874023438
7085,919.0,928.7448120117188
7086,924.0,1034.1409912109375
7087,975.0,1098.3861083984375
7088,992.0,1138.022705078125
7089,997.0,1134.408935546875
7090,1062.0,1098.6878662109375
